,CustomerId,Probability_of_Churn
4264,15761294,0.8249131171302091
6575,15651883,0.8248164786898495
7206,15770995,0.824395035376405
6276,15768471,0.8243468907947301
1210,15658969,0.824282880638497
3703,15768451,0.8241639589514
2115,15718893,0.8240686218802238
4470,15593795,0.8238611435183336
856,15693864,0.8238551056069683
30,15589475,0.8237612310526008
1427,15799966,0.8235829023246943
7733,15596013,0.8235400720031035
6891,15760865,0.8235019276009382
9982,15768163,0.8234731724791744
5007,15784761,0.8233990262210639
5004,15625092,0.8231133144295748
2106,15659931,0.8229590873630042
420,15810418,0.8227915952608814
9052,15597949,0.8227601364235447
3119,15663161,0.8227306952780485
9218,15806318,0.8227306952780485
9332,15638882,0.8227306952780485
5931,15566988,0.8227306952780485
2856,15813067,0.8223891809942605
544,15802593,0.8222612422517774
7882,15732061,0.8220747487730801
792,15707473,0.8220531091817452
3109,15735878,0.822020964320676
7772,15614168,0.822020964320676
6713,15666711,0.821641044097632
631,15811762,0.8216410082675714
4597,15677105,0.8215292637739623
4886,15657468,0.8215285777502299
2168,15805260,0.8215285777502299
8910,15744873,0.8215285777502299
2540,15769703,0.8211870634664421
1598,15647842,0.8202372607700739
6232,15718242,0.8200923982985511
9820,15762762,0.8200626531375221
9476,15571529,0.8200248127508896
4403,15616859,0.819787826506419
528,15653849,0.8196672274132994
7457,15668889,0.8196263339453924
7629,15591107,0.8196239149852375
609,15586585,0.8193144804108329
9401,15601857,0.8193144804108329
9206,15611767,0.8191345358538092
227,15676895,0.8190789148848326
9038,15657349,0.8188362743311626
3530,15623712,0.8187296423096851
9577,15807120,0.8186047494534603
2518,15759436,0.81860301065122
6354,15566312,0.8184197558868808
5704,15661626,0.8180965440959165
7395,15808386,0.8180671029504203
6301,15683183,0.8170742736140313
4892,15739592,0.8168401227613762
5609,15661945,0.8163567562503069
8071,15688849,0.8162270633619324
2032,15658716,0.8158492985569956
1018,15602010,0.8154134632878356
617,15766575,0.8150372087032366
3618,15750867,0.814997964222373
6729,15619608,0.814997964222373
8550,15709016,0.8146829306185083
9602,15603135,0.8145968745430541
3112,15622478,0.8145048790916353
751,15634245,0.8141436790351814
7024,15714087,0.8135998875881737
1611,15781553,0.8133213613592732
4499,15773322,0.8123251671597342
8298,15605534,0.8121703291844731
4153,15664001,0.8121703291844731
5833,15624519,0.8121703291844731
7216,15730287,0.8109630986680608
4359,15605425,0.8108852225086997
7764,15751177,0.8106117318200087
90,15757535,0.8103250111752668
3074,15609653,0.81021108732218
8662,15637599,0.8101427453075735
3782,15680449,0.8101427453075735
7499,15790113,0.8098522140323581
6104,15750731,0.8096262255421653
7549,15785705,0.809288306962939
2344,15642345,0.8091655896564043
7436,15671534,0.8091655896564043
2520,15751561,0.8090211697715589
8884,15749583,0.8087522252034405
6561,15650538,0.8085602981046224
4230,15566660,0.8085059378749426
5290,15743490,0.8084558586990318
8862,15769246,0.8083100573871959
2546,15755178,0.8079820552852677
7003,15715750,0.8071058851107782
413,15801559,0.8070773984439361
7826,15647838,0.8061701158107674
179,15625426,0.8061506290031866
2750,15767474,0.8060856749520972
2720,15806688,0.805965260816175
2738,15662098,0.8057685365756829
3668,15586133,0.8051103349236763
8748,15673971,0.8051103349236763
4001,15792064,0.8049013809229343
598,15637476,0.8041772791524783
2473,15679249,0.8040852571686423
9693,15728963,0.8038979419839005
5137,15601594,0.8038094876964332
4435,15648967,0.8034828908781929
6703,15583863,0.8034816289692922
7226,15614813,0.8034115482970844
8072,15661473,0.8032815309047018
249,15772423,0.8028948421976279
8452,15601410,0.8026112206489376
7324,15810723,0.8024863991107559
3171,15589449,0.8023386751852176
3803,15651264,0.8023061052586445
6099,15743498,0.8021047488047235
3913,15732266,0.8021047488047235
8363,15677336,0.8020824858604705
9255,15622033,0.8015209565187669
8234,15677796,0.8014762282101744
6274,15661275,0.8013944164646666
1201,15651052,0.8010799912327958
4523,15734202,0.8010530562471935
7397,15744044,0.800772684847764
5388,15669664,0.8007229787385602
6895,15694765,0.8006025137154219
8393,15752507,0.800423600926178
4629,15687153,0.8003621965534322
3206,15596761,0.7999450608508418
2575,15592736,0.7996878874913165
6890,15673877,0.7996712897840381
4667,15596870,0.7995103028176487
8065,15690829,0.7993627099602
4697,15680706,0.7993627099602
4884,15569274,0.7992371952298193
127,15782688,0.7992066488508691
2748,15753332,0.7989402077009081
6912,15679884,0.7989216120348507
4869,15781272,0.7988885936845969
4745,15655410,0.7987797582259991
8017,15631406,0.7986523776201433
5576,15635964,0.7986310469565622
1318,15665077,0.7986296370315598
1928,15716609,0.798598902095493
4380,15812241,0.798598902095493
140,15698932,0.7983432209198044
6553,15607526,0.7983336861079819
16,15737452,0.7982838684916281
4870,15573888,0.7980670492991926
3254,15778368,0.7980392851031303
7316,15811690,0.7980293395373866
3502,15660505,0.7980025263620132
3495,15787161,0.7979589624627025
6058,15684868,0.7977444637508584
467,15593782,0.7975151132401997
9478,15651900,0.7974312435713206
600,15683503,0.7973992406533413
5972,15623499,0.7973289527630735
3726,15608344,0.7972569929922354
1232,15607537,0.7972486301226458
7969,15652030,0.7972486301226458
4114,15647008,0.7972272994590647
2703,15627352,0.7972030220063187
7034,15767264,0.797194181481151
5942,15695339,0.797194181481151
1147,15671209,0.7970443163065072
7098,15642391,0.7967756775144508
840,15707567,0.7967682639731255
6782,15657809,0.7965972448167056
9311,15608381,0.796509606848878
4457,15743617,0.7964442085372767
6267,15689328,0.7963258497634049
3285,15627220,0.7962846554329439
3940,15659736,0.7962723742387545
8188,15623314,0.7962594125187672
3827,15654733,0.7961168896695111
8768,15677310,0.7960626291130964
1916,15812198,0.795924448798631
6812,15605059,0.7958930195683342
3793,15584037,0.7955620418986977
7091,15763108,0.7952827047301202
2135,15704284,0.7951976070599946
8221,15774358,0.7951826872282773
4669,15751491,0.7951465309109129
9877,15572182,0.7950317403305828
1184,15755649,0.7946547457231511
475,15591986,0.7944531157534722
1505,15798975,0.7944531157534722
6201,15753079,0.7943963268419891
3898,15750156,0.7943284655335424
7310,15740487,0.7941286984296502
7851,15651581,0.7940997933434258
5239,15750811,0.7940987871803312
1438,15574068,0.7939491108631221
2346,15706163,0.7939444133830942
2347,15746708,0.7937789397307798
1254,15610383,0.793662264067774
3550,15648455,0.7935303353942313
9234,15766044,0.7928200030541744
2407,15579130,0.7927136840854128
6061,15758023,0.792710837017939
2074,15805303,0.7926947106246641
7084,15571415,0.7926393438158992
7018,15768600,0.7925814181657045
893,15772781,0.7923073422905875
1825,15678727,0.7922075325971327
9533,15733361,0.7921474799384675
9819,15813946,0.7918148187739749
4033,15569079,0.7917472332263134
4396,15691119,0.7917361427541126
1381,15714466,0.7916206629604285
2009,15732917,0.7916178855263558
8601,15647570,0.7914372526347203
4268,15709941,0.7913989092260498
5535,15694444,0.7913182490845501
1829,15605275,0.7912733331996502
7300,15788224,0.7912317902844762
6279,15608338,0.7911563626277439
5105,15718465,0.7907401907553697
4137,15698732,0.7906375094604923
8878,15675794,0.7903227615249044
4166,15654562,0.7902221880220842
228,15637753,0.7897496856883124
3697,15565796,0.7897496856883124
2845,15812513,0.7896391123366662
5484,15595842,0.7895016500699739
5363,15663410,0.7893125984867791
3262,15654456,0.7892647500016636
9041,15724336,0.7888764094460563
7239,15772329,0.7888604379820029
5089,15631882,0.7887163319774253
2509,15689341,0.7881926994034401
7317,15734008,0.7881764959901083
1491,15634891,0.7879414232019963
1070,15648075,0.7878733064463878
7037,15789611,0.7877609850023233
3035,15687491,0.7870887578960779
8348,15796230,0.7867595218992567
1714,15738828,0.7865936698182197
8156,15785576,0.7862375851415965
3096,15745083,0.7859697192572951
7688,15592412,0.7857719363033179
7571,15768342,0.7843508434766295
4361,15592000,0.7842394504860281
5424,15566253,0.7839324701224191
7522,15729718,0.7831570581707968
6085,15596992,0.7827084684385688
6388,15582033,0.782540141663163
172,15651022,0.7824831145085943
8953,15592925,0.7819540032873808
7507,15642001,0.7818987129252926
7813,15592751,0.7815008217151158
1742,15578603,0.7812862871370635
4511,15568006,0.7810872639493889
4579,15711028,0.780473524556845
8116,15777901,0.7802733270073317
2372,15578297,0.7800232937947746
1507,15577274,0.7797428117905163
4343,15654577,0.7792903327782016
3538,15761023,0.7790324794504594
9071,15610643,0.7785424744009316
5927,15591036,0.778364977547931
8460,15658982,0.7778817539791056
7606,15571571,0.7777058589860881
4302,15791867,0.777010408545973
8041,15701439,0.7763728652073328
2104,15719561,0.7757813302019725
516,15752081,0.7756525698981256
8008,15587210,0.7755459932767471
6165,15801942,0.7754953488027627
7994,15713440,0.7750110876751681
9128,15764033,0.7746654045640871
9587,15653050,0.7734708222232122
384,15689294,0.7734503043240794
5442,15660417,0.7728663583303974
1560,15634281,0.7719435779711565
1376,15587233,0.7714105475954105
4335,15810460,0.7700852597481692
7328,15689786,0.77001982767222
4174,15810593,0.7694837502839522
6505,15761053,0.7691585527219934
7453,15702571,0.7681735630308211
9350,15689344,0.7673789897384194
1797,15764170,0.7668746602157498
6131,15749401,0.7666941509705832
5570,15645847,0.7663828407887415
2421,15574842,0.7662262084768844
9793,15772363,0.7653191705807644
9576,15723484,0.7642903047543493
2719,15809178,0.7633135889883809
3062,15697574,0.7628775421160143
271,15619955,0.7627454242000931
2698,15729954,0.762715682183954
5900,15569759,0.762715682183954
2872,15671591,0.7627138987145926
8991,15698902,0.7626192007140957
3145,15775590,0.7625916382696093
8305,15605698,0.7625412113662893
1569,15670823,0.7622882230444592
9555,15655360,0.7620856000498262
9613,15737025,0.7615998225008702
6524,15743293,0.7613890000775805
9554,15593778,0.7613823002962163
9560,15658409,0.7609142123419147
3819,15718289,0.7608997067354741
6813,15568088,0.7606710897597999
9536,15632051,0.7606077064612221
817,15806438,0.7606077064612221
8173,15568032,0.759957860270292
4950,15771383,0.7584031632891439
5789,15726103,0.7583865802479821
2210,15769917,0.7579963740199
7592,15583552,0.7572583618071989
5257,15628600,0.7572480684363941
7556,15757306,0.7561184959580461
9323,15815316,0.7557235381574408
5390,15573851,0.7556196816455224
4815,15737647,0.7556028173574532
8292,15757015,0.7552115039998084
7058,15671769,0.7548398879232464
7998,15772482,0.7526149026061546
4680,15729582,0.752498660575423
4764,15657637,0.7524367129889666
9153,15636977,0.7515294457270132
7093,15644453,0.7514787109770347
595,15680970,0.750768378636978
3006,15720943,0.750740742447048
5129,15764432,0.7505366379853408
566,15651674,0.7501255302111183
409,15691625,0.7501190889664278
942,15804586,0.7499953067488738
6607,15598259,0.7498455982777368
6917,15640418,0.7498455982777368
3224,15713463,0.749232505760724
4014,15597914,0.7488591561588313
2600,15744582,0.7487972421261164
5220,15753174,0.7483561021817148
9393,15686060,0.7483216538498276
1676,15658057,0.7483017458763044
5386,15668283,0.7478754378070357
5780,15590327,0.747830755458182
6150,15625761,0.7477636391018242
2360,15670205,0.7474641618974264
8784,15590810,0.7470778848376036
8049,15808868,0.7469220988126828
5989,15601811,0.7462897807235234
8359,15577107,0.7462609149962288
7795,15604497,0.7460143802357552
3156,15569641,0.7458479663807448
41,15738148,0.74542911890023
5653,15569764,0.7451659348963062
1057,15706534,0.7449158727183702
5750,15583392,0.7446865396889195
4259,15664808,0.7446369498669899
585,15718057,0.7441538008681127
399,15646372,0.7435121252208727
4037,15807563,0.7434197657548313
3463,15791216,0.7431189909602091
6869,15654457,0.7430420056394209
7136,15689781,0.7416204637365804
4754,15595592,0.741558382651343
8762,15765173,0.7413676123078639
1060,15650933,0.741334363738139
5018,15754577,0.7413009694424754
3082,15759066,0.7412626189626292
6827,15760216,0.740950848228158
1462,15566211,0.740394314529914
2053,15610686,0.7403348707816761
1305,15800434,0.7402171760257512
2237,15639077,0.7399782845573307
43,15755196,0.7399281331218359
4784,15811588,0.7397786877471687
2989,15636428,0.7396864857928738
2196,15791700,0.7396503758996218
6506,15702095,0.7394173700587818
3175,15764604,0.7393429908660984
6852,15738715,0.7391670261849698
8184,15605916,0.7390797656076739
2932,15724858,0.7388888396240934
9459,15640580,0.7388888396240934
2293,15801265,0.738685957018145
6903,15566891,0.7375386990588191
8231,15670528,0.7375310018018838
3949,15717937,0.7374352288624656
714,15807609,0.7374247621390179
493,15725679,0.7371647645952515
4373,15596455,0.736856088362963
8603,15702541,0.7368316382811817
9135,15664432,0.736782185504413
4935,15804862,0.736767726959937
8711,15673995,0.7364519726253641
1977,15585901,0.7361615685636645
3580,15634359,0.7355844258643103
3267,15624755,0.7355180827736445
4612,15649292,0.7353372909717873
2676,15641994,0.7350637041631949
3333,15599078,0.7347283183521837
6750,15690546,0.7344887591661933
4724,15578648,0.7343913271602993
7088,15600975,0.7341249260217404
3597,15671630,0.7338793697184651
1193,15779947,0.7338489797819276
9359,15606944,0.7337625422503781
5010,15719508,0.733565683425492
4839,15649150,0.7332420541523894
3389,15724863,0.7331240660858122
8347,15757759,0.7330369023898612
1114,15626147,0.7328650668947404
1224,15628298,0.7326520488423538
2813,15600934,0.7326262268736959
7477,15646190,0.7323389348906951
7604,15636454,0.7321723728171725
6957,15802274,0.7321321811926309
5114,15721460,0.7319491053520062
8531,15663987,0.7319277995842359
6118,15656100,0.7318383066548919
4386,15621520,0.7315446257103557
8966,15679963,0.7315045697783014
867,15756804,0.7314492256302195
2434,15613189,0.7314187730565569
7692,15807889,0.7309657589827142
2420,15783305,0.7307772698190308
3610,15711716,0.7306262780682575
8726,15570289,0.7303463273831625
5571,15708867,0.730060574124656
3773,15747854,0.7297919017674674
3180,15750447,0.7296322226312538
6211,15793116,0.7295907385197669
989,15681206,0.7294596831019596
1478,15630725,0.7294415368841825
5494,15642821,0.7293953321467678
8098,15594391,0.7293736676282269
7599,15609758,0.7293595104598508
5157,15751185,0.7293455128361328
6928,15804853,0.7292598086355997
7598,15613699,0.7292290037026006
6144,15617320,0.7292067642484004
5847,15569666,0.7289867754113148
1663,15663441,0.7289589128111067
507,15677307,0.7289589128111067
907,15724848,0.7286823693630454
5406,15593954,0.728649178119794
2673,15574910,0.7285961539508364
1389,15684196,0.728567331149143
4197,15707674,0.7284673136473002
5134,15641604,0.7283986462660985
4399,15572547,0.7283986462660985
7159,15798895,0.7282734588225235
2530,15598086,0.7280890898752668
2281,15778320,0.7280792637485151
8265,15618562,0.7279597891052464
9525,15699415,0.7279557629623533
8795,15716608,0.7279331194792722
2786,15585100,0.7278861880536064
1405,15612494,0.7274312217865586
1418,15649280,0.727406451735386
8153,15692106,0.7270313969743186
9411,15796115,0.7268970128423224
5188,15691910,0.7263386702008867
6025,15709917,0.7261312378822748
3556,15651823,0.7258606188897017
406,15578045,0.7256511376788938
3951,15619972,0.725577139409421
5412,15707322,0.7254783752561538
4643,15672594,0.7252936267700698
5045,15744691,0.7252266311026128
1951,15589793,0.7251826806056747
2414,15806027,0.7251330625801089
8177,15610711,0.725025514493132
5341,15654025,0.724993395613644
6775,15751455,0.7249891742096114
138,15594408,0.7249265332238101
2216,15627484,0.7248668070693642
1988,15657107,0.7247969169683395
35,15794171,0.7246408831721616
1251,15814930,0.7246248699953031
1567,15683124,0.7245086075189027
5256,15761497,0.7244315905174079
235,15772896,0.7244120433124888
2569,15700657,0.7243151821530751
2285,15783615,0.7242902384079131
8273,15709643,0.7241018232427422
6567,15593425,0.7239883689831962
5908,15641934,0.7238182974381506
2268,15777553,0.7234819953367694
6892,15705009,0.7234819953367694
2369,15708212,0.7232982178202949
9933,15765375,0.7232688117632462
5113,15616152,0.7230852071811914
7862,15811343,0.7230691800248165
6137,15720371,0.7230646208289974
5185,15801169,0.7228175847323823
7801,15798844,0.7228040570527424
1459,15571778,0.7227716629967125
1648,15655574,0.7226320787123099
2912,15628972,0.7225443533502437
8851,15590828,0.7224392948444647
729,15612525,0.7223334973341995
5659,15638607,0.7223334973341995
1894,15783398,0.7221270003746683
5272,15587507,0.7219662595422407
9623,15796790,0.7219341709127203
8648,15683053,0.721818234513629
7266,15762716,0.721562947604654
8830,15810444,0.7214637736210626
2191,15583548,0.7214270294230137
151,15759618,0.7213181064278945
9880,15777054,0.7213018682852215
8215,15743236,0.7212982039816948
8992,15570192,0.7212403306153239
6725,15639552,0.7212403306153239
4311,15719991,0.721061702972082
9376,15657306,0.7209733324247645
327,15736008,0.720952504768873
7984,15678206,0.720905906851086
4418,15644356,0.7208420063886155
8422,15756321,0.7207783857956105
7440,15604130,0.7207783857956105
8275,15737489,0.7207232528771708
643,15640078,0.7203998358703407
9956,15707861,0.720224087817916
2208,15809826,0.720148179781675
2351,15678284,0.7201322699214577
8553,15791321,0.7200758976114494
978,15799515,0.7198339944792678
9220,15600399,0.7195111687725793
54,15569590,0.719142791605135
9285,15713632,0.7189974433035945
2431,15782247,0.7189353436618644
2139,15765518,0.7189146034165197
4851,15618239,0.7188143680038073
4551,15715673,0.718540188268453
1384,15690647,0.7184748762985875
1873,15766686,0.7183819165817352
5776,15793478,0.7183734687554418
6470,15616630,0.7181751689202597
6649,15635277,0.7181538620964649
2659,15679410,0.7181517998622905
3559,15727353,0.7181517998622905
5683,15651664,0.7180558738586623
1105,15624293,0.7179864854618738
3085,15571059,0.717906422628393
4325,15727489,0.7177802904365836
7488,15687765,0.7176395175399979
3719,15577999,0.7176211590109421
7445,15630592,0.7176114207437061
5624,15581295,0.7175809098114287
1215,15625080,0.717541481325367
9207,15643770,0.7174414675222337
1351,15635435,0.7174414675222337
1655,15659105,0.7174273041861654
747,15587535,0.7173002732366018
5775,15717527,0.7172930703044331
688,15802741,0.7172930703044331
7253,15734649,0.7172352724969434
4220,15711314,0.7172338097381432
3193,15725794,0.7171909613743348
2080,15813412,0.717092777498958
3646,15610900,0.7170301289326004
4497,15758901,0.7169171947892756
5686,15713774,0.7169157998772229
9648,15797190,0.7169106059926396
3589,15785406,0.7167529090967185
4093,15798470,0.7167059179247967
1047,15793949,0.716546257718958
1708,15772892,0.7165357619527177
339,15807923,0.7163704223288616
2930,15573452,0.7162085169930203
5923,15612095,0.7161924933290748
1374,15774738,0.7160819097452189
2928,15581198,0.7159359584654172
3578,15711618,0.7159359584654172
9028,15695299,0.7158006268777478
7567,15750545,0.7157789839205104
6375,15708534,0.7155770805863162
6998,15640074,0.7153355843508048
9692,15693690,0.7153077886676683
6000,15658577,0.7152761255945645
7869,15693771,0.7151703007231274
7122,15815443,0.7150735781771423
9436,15771000,0.7150631683698573
5841,15737267,0.7150319969533774
2911,15704987,0.7150307688948933
883,15743007,0.7150307688948933
3616,15738907,0.7149671098727771
5368,15745326,0.7149584761615821
9949,15798615,0.7149144467515008
8410,15609913,0.7148323284196398
8706,15717770,0.7147263099022997
241,15651001,0.7146540765235214
2300,15647266,0.7145285602375021
5726,15764343,0.7145285602375021
2851,15776454,0.7144937439468904
5593,15597968,0.7144467121103726
5611,15721207,0.7144254148251026
5310,15624744,0.7144254148251026
9384,15686242,0.7143872932980008
8147,15814675,0.7143748721417597
4108,15769389,0.7143748721417597
7876,15757607,0.7143385517640816
4666,15691875,0.7143232863989254
3429,15674678,0.714263475255746
9414,15632280,0.7142169156768812
162,15630910,0.7142041144114439
6404,15745399,0.7141552152335564
1942,15651713,0.7140287290373712
8918,15578787,0.7138290496932762
1752,15724466,0.7135265289686141
9504,15591724,0.7132771727009829
8673,15707637,0.7132675750823035
2236,15712849,0.7131249188148092
4488,15776128,0.7129501106326397
1268,15617078,0.7129501106326397
4721,15695034,0.7129501106326397
7426,15790630,0.7129339688671357
7029,15672432,0.7129339688671357
6428,15577423,0.71290264984284
3569,15761670,0.7127703198155751
2312,15724223,0.7126237870653148
5307,15728706,0.7126237870653148
5232,15684960,0.7126237870653148
3637,15809320,0.7123907933624826
7487,15785367,0.7123252846939361
8388,15806570,0.7122430574398394
3757,15679284,0.7122171328984854
6707,15735909,0.7121923175027833
4993,15728912,0.7121876267841211
6343,15793455,0.7121579687577666
2027,15606613,0.7121151203939581
2805,15618936,0.7121151203939581
4196,15796910,0.7121131972277291
9060,15770474,0.7118718730764357
563,15665956,0.711750584417879
9635,15658768,0.711750584417879
8484,15601012,0.7117297567619874
8319,15624343,0.7112912071267125
4071,15732430,0.7112912071267125
5857,15813659,0.7112200395678173
4076,15676404,0.7112055664782388
6763,15754053,0.7109500780601974
1666,15579706,0.7108457430893887
8105,15635116,0.7106354580174193
3709,15812616,0.7106113553946178
1985,15627876,0.7105808747866557
8755,15697510,0.7104345446264513
904,15794580,0.7103619623482655
630,15712403,0.7103468369203815
7731,15629273,0.7102775559476071
3938,15723717,0.7101154085887837
6795,15713347,0.7098759747033949
2662,15742272,0.7097654206431263
6497,15793688,0.7097642767376903
557,15634844,0.7096070223346731
261,15673481,0.7093472984215003
4142,15609623,0.7091635484724116
949,15620981,0.7091196140157466
3975,15720071,0.7090438721584377
6696,15587299,0.7090438721584377
5748,15678412,0.7090163772203558
7853,15746674,0.7088469335235439
880,15585362,0.7088469335235439
2340,15595728,0.708791983731714
5440,15807269,0.7082461051552279
805,15756026,0.7079701518037229
3130,15813113,0.7079701518037229
5601,15684211,0.7077376845717502
1020,15654673,0.7073352079829303
2617,15602735,0.7073321160337682
5132,15579826,0.7073299428591193
3229,15589715,0.7073299428591193
1017,15587451,0.7073002000935671
7689,15777452,0.7071979644335274
9991,15769959,0.7071979644335274
5348,15720511,0.7071362531041722
3531,15653251,0.7070384341280325
7595,15569595,0.7067849249194792
4634,15583353,0.7067633429411191
2460,15726403,0.7064971313622119
53,15702298,0.7064877188192286
4972,15612524,0.7064877188192286
9084,15593499,0.7059081431996582
1322,15598846,0.7059016787745445
9037,15792862,0.7057867990221551
7517,15771409,0.7057398908358821
8585,15737047,0.7056095804127542
9276,15623989,0.7054443517974183
3152,15724161,0.7054265090569363
2668,15582325,0.7044255909638015
6816,15662243,0.7044015994888562
6769,15625929,0.7041646061760742
5599,15635870,0.7039733394978254
8195,15706537,0.7039733394978254
1703,15750466,0.7036840896058278
1994,15666055,0.7035475718086895
3848,15577831,0.7034786603399951
1572,15725141,0.7034542738360174
5770,15694381,0.7033376151885319
4512,15751748,0.7033259406978678
2991,15699284,0.7032769917345842
1468,15814846,0.702783224311593
3370,15749905,0.7026707900888686
9145,15621768,0.7023891407888521
2794,15597930,0.702367705843943
8205,15800793,0.7021542960528973
9138,15771668,0.7020901267784175
4805,15745452,0.7019893621782227
8683,15599329,0.7019037107844518
4879,15777045,0.7013625450439206
8563,15728838,0.7013285299022679
2462,15704442,0.7013232169683351
