,CustomerId,Probability_of_Churn
9330,15780256,0.14875316576028969
4148,15758306,0.14875316576028969
2755,15625522,0.14876866266790562
7682,15805261,0.14876866266790562
8121,15715988,0.14880561551664384
7342,15730360,0.1489032617025102
2768,15713379,0.14890647504143917
8730,15634373,0.14898703053177553
2441,15691446,0.14899775044221783
464,15613786,0.1490184098619526
662,15667215,0.14913331528219514
7935,15587311,0.1491954042852237
1890,15796969,0.1493323922817805
608,15607170,0.1493323922817805
9188,15778192,0.14938382163285951
7666,15813192,0.14953070680082436
2497,15748123,0.14955702316199304
6636,15792679,0.14955702316199304
7343,15763194,0.14957617428670425
8840,15646969,0.1496674495784314
3756,15783541,0.14971116613198668
3669,15576185,0.14972716975093273
5872,15684248,0.14980949745653258
1183,15600992,0.14981929138824857
4432,15751193,0.1498538191192682
500,15727688,0.1498538191192682
6018,15697480,0.14995983738009466
6309,15785342,0.14995983738009466
5649,15752956,0.14998210966610062
3275,15800215,0.15002286877696488
9546,15777033,0.15015406067066012
7594,15713250,0.15015406067066012
8792,15766137,0.1501722402642189
6208,15729804,0.15018892515440685
7249,15745804,0.15019783318059143
5080,15764405,0.15027507013138014
2587,15601892,0.15038657899741273
5097,15568238,0.1504328513263683
3568,15672970,0.15052154656793265
9007,15684934,0.15058319124993041
6311,15798429,0.15058319124993041
9776,15700714,0.15058319124993041
5532,15602572,0.15058319124993041
2223,15615575,0.15058319124993041
5745,15623649,0.15070928750105383
9363,15749114,0.15070928750105383
1878,15641043,0.1507925143768091
6616,15744046,0.1507925143768091
353,15812007,0.1507925143768091
2671,15611105,0.15084913315606163
6966,15689661,0.1510006721687216
5383,15586425,0.15105401480710817
5417,15662245,0.1511512095554522
1363,15789095,0.15117137000748448
665,15645772,0.15117328437828967
1180,15570326,0.15117328437828967
3576,15635285,0.15117328437828967
9532,15643828,0.15117328437828967
4982,15569120,0.1512594293552629
8206,15572415,0.1512594293552629
211,15624592,0.1512594293552629
9973,15806455,0.1512594293552629
9729,15615330,0.15131590492000707
5707,15649451,0.151406199776345
6465,15606855,0.15149162855482443
3160,15672821,0.15152401229351686
9217,15762588,0.15152401229351686
8926,15709136,0.15155856891632719
2984,15694946,0.15155856891632719
1686,15570205,0.1515790692374097
9955,15611338,0.15168384460890894
9241,15775627,0.1517874739077832
3966,15782778,0.1517916366201427
8172,15732293,0.15181213515574138
281,15669169,0.1518886256410823
4077,15659236,0.1519674725544808
1297,15793247,0.15196908280680305
5874,15693902,0.151977141779993
6090,15738785,0.15203697039579764
2165,15585041,0.15203697039579764
7534,15786539,0.1520377201949604
5715,15657396,0.15204030786825065
6545,15572735,0.1521383221900758
5152,15799631,0.1521932566668148
2693,15627697,0.15221041554410034
6847,15809462,0.15221041554410034
8472,15709621,0.15221041554410034
7914,15777179,0.1522166044870535
8023,15752588,0.15223941000624855
9118,15804052,0.15226287681600906
6128,15672016,0.15233438807154046
3554,15662865,0.15235042213209146
6191,15747000,0.1523794806753025
6222,15716800,0.1523794806753025
8599,15708713,0.1523794806753025
5784,15738063,0.1523794806753025
133,15642004,0.15244049549997202
8896,15724691,0.1524434640601534
6113,15585867,0.1525040052696102
7706,15742369,0.15250613004363797
2328,15664204,0.15253931299069456
7168,15587297,0.1525741792886601
6662,15614054,0.1525742529100898
8210,15768476,0.15262253986644986
885,15721935,0.15266032426563336
4895,15589435,0.15266366173808638
2401,15751336,0.1526720384775405
3657,15602124,0.15268280326701344
9705,15572374,0.15273408522548187
7510,15729377,0.15275316138941936
565,15811773,0.15282013183238807
9773,15698462,0.15282013183238807
7864,15594436,0.15284110360874262
1013,15603594,0.15291419585903696
8459,15760063,0.15293911492134157
4105,15701392,0.15294874517314472
2585,15612030,0.1530033098679304
5167,15587174,0.1530033098679304
9641,15682778,0.1530033098679304
93,15640635,0.15303145370692708
7819,15600792,0.15304989263046792
9862,15651958,0.15308945484490366
5373,15709412,0.15310590026302046
703,15566292,0.15316082684279994
508,15773890,0.1531838911942179
7082,15667451,0.15324926241165837
5911,15697567,0.1533540377831576
9302,15752534,0.15338443137900382
9752,15781530,0.15345405152819805
404,15642291,0.15345405152819805
8584,15732967,0.15345405152819805
9100,15743075,0.15358145463199693
7723,15794875,0.1537208085219418
9926,15603674,0.15372978736604528
6708,15653448,0.15381371457863888
3842,15717185,0.15381371457863888
3884,15735788,0.15381371457863888
1859,15681956,0.15381371457863888
6175,15587584,0.1539070249540084
1136,15614220,0.15398858228476542
6854,15754574,0.1539991878554097
8246,15608726,0.1541302896335306
2292,15779064,0.15420950616494322
3512,15657779,0.15421744458354109
1836,15802478,0.15427709311426452
772,15639314,0.15434223165178915
9022,15694995,0.1544485068491401
3942,15786167,0.15451196140203574
3049,15576219,0.15454799763180538
5616,15585256,0.15461978347885055
8508,15616833,0.15467112909838338
9989,15605622,0.15467118788038778
5001,15649354,0.15470782994719745
8569,15733460,0.154709384506687
982,15792360,0.1547109259043874
9320,15780215,0.1547109259043874
9308,15728683,0.1548140001832462
5827,15801701,0.15481415987818622
9216,15701364,0.15502097536649245
3496,15812324,0.1551463625318485
6282,15761340,0.1551748792329476
4617,15799932,0.15522640089780382
8470,15582847,0.1552407418005643
4478,15622443,0.1554081529970549
7056,15705918,0.15541148012163766
8772,15592123,0.15546826782645357
9254,15601116,0.15553533710396658
141,15724944,0.15553533710396658
693,15740900,0.15553533710396658
7370,15726167,0.1555499201837801
4094,15760880,0.15564704562000653
6362,15814750,0.15570489812751329
3075,15594577,0.15571302624829855
2160,15586821,0.1558372835763252
9840,15607877,0.15586936071097057
3455,15580988,0.1558705574974586
3985,15615091,0.15587417014619806
6835,15618391,0.15589418506679487
5423,15749671,0.15589418506679487
2746,15655794,0.155900559218876
3747,15645835,0.15600533459037524
3963,15629603,0.15600533459037524
4585,15627881,0.15600533459037524
2163,15667554,0.15600533459037524
3019,15741049,0.15600533459037524
9941,15676869,0.15603630106814495
5164,15624323,0.15605386850002553
6783,15651955,0.15613907419437326
7617,15678779,0.1562748524169425
5844,15711921,0.1563780231214461
6665,15599024,0.156482439168048
6235,15691457,0.15653121509144588
5851,15722053,0.15654023645388082
3321,15681327,0.15654095139402813
6062,15574558,0.15664418536782698
9460,15581089,0.15664418536782698
1132,15762110,0.15670212285567103
9563,15624374,0.1567039829962128
7378,15641715,0.15685707826159562
1830,15572467,0.15695081509415054
9683,15607112,0.1570605354231596
4816,15582841,0.1570605354231596
6110,15577402,0.1570605354231596
1028,15686345,0.15709950140326956
7148,15598802,0.15712754576439758
1882,15707114,0.15714122936468175
469,15749167,0.15740573853758194
4707,15701281,0.1574062295007457
4118,15782311,0.1574062295007457
1885,15663830,0.157466470802556
3155,15794493,0.157466470802556
8639,15654891,0.15761580759212257
3482,15677377,0.1577007405379019
9160,15753679,0.15777062527734714
3873,15616240,0.15778688551487516
8533,15768566,0.157835360080016
7785,15750547,0.157835360080016
778,15797227,0.157835360080016
5229,15793585,0.157835360080016
2043,15642544,0.157969099684014
3037,15741094,0.1579884530055522
3753,15578211,0.15804078561132734
3287,15668521,0.15820011875765175
8129,15729246,0.15828339766629348
8967,15579131,0.1582906761154586
3071,15581654,0.15831872047658657
8858,15668009,0.15833402476968128
6306,15656471,0.15862142188218414
74,15770811,0.15862837069070443
3113,15779529,0.15865764551474498
1903,15705885,0.1588312380674953
674,15642394,0.15893328281628785
1347,15668445,0.15937093371215053
6089,15711316,0.1596067696536777
9306,15643330,0.15975124410187166
5988,15809227,0.1597545138409568
7680,15665181,0.1597798566887673
6474,15626143,0.15980006429142082
7865,15748995,0.1598312023083001
9597,15730441,0.15985941986910043
2249,15727546,0.15991583056817196
7153,15735837,0.16002519791614309
9665,15745794,0.16005854042511544
4183,15625592,0.1600675028681795
2148,15811842,0.1600817349600645
5303,15645766,0.1600817349600645
3607,15771855,0.16013490719526208
9867,15620936,0.1602186353033721
3330,15657439,0.16043606002430347
6494,15752846,0.16048767100438574
2215,15770225,0.16053197745795492
3091,15662901,0.16056164881258014
6780,15693752,0.16082704090915187
3393,15600626,0.16085934541830452
9019,15810227,0.16091420404952703
2280,15763747,0.16096110803722521
7412,15631693,0.16096110803722521
9542,15621140,0.16126018638644946
2376,15730738,0.16137696678035268
8061,15814757,0.1613961450769608
2975,15774179,0.16143213739100892
698,15669516,0.16148354899186504
8497,15649359,0.1615049764427955
4231,15778947,0.16169539109039174
3394,15668460,0.16216821453286337
7963,15774316,0.16245136109863847
3299,15724527,0.1625681414925417
6056,15738627,0.1625681414925417
2429,15712176,0.1625681414925417
7180,15632789,0.1625681414925417
7641,15667460,0.1625681414925417
6417,15695103,0.1627505637462462
6340,15659064,0.1627505637462462
7230,15805627,0.16280208901386567
1709,15713843,0.1629914464182541
1508,15701200,0.1631527280489616
2765,15733876,0.1631527280489616
5047,15790412,0.16316218675598926
4873,15702337,0.16326176580934695
3441,15636658,0.16345553278416172
294,15785819,0.16358260332627117
726,15673570,0.16361492614905526
9815,15745431,0.16368390337702446
5183,15621440,0.16376099333771738
6180,15734892,0.16378420676398678
8362,15751912,0.16397162139645208
6374,15807473,0.16397364583123183
6920,15773394,0.16417269645463045
2882,15685829,0.16420298392423613
2250,15739576,0.16429917267815317
4700,15773709,0.1643157122707138
8549,15632850,0.16436753156525252
4857,15717995,0.16445857276538195
5485,15753837,0.16471701624038973
7755,15680843,0.1650446391127602
3161,15767681,0.16539678443651284
9745,15603883,0.16560588706818846
4716,15805764,0.1658142025510962
8716,15576022,0.165953901754722
5029,15651272,0.16600272194427118
649,15703119,0.16623390013348882
2338,15806307,0.16685529484860587
5079,15692406,0.1668834346272574
4271,15707132,0.16741090762722807
2764,15597265,0.1675608166949468
2072,15711015,0.16767739659357564
5920,15640648,0.16798822480268039
4524,15658852,0.16806392562312958
1313,15576602,0.1680831924324272
7416,15592326,0.16829001542072844
4384,15715796,0.168329252931004
7038,15668679,0.1684798690913674
8028,15775124,0.16870832389034393
3670,15660809,0.1687593633739778
2538,15752838,0.16929286952894054
7311,15722479,0.16959750130188747
4531,15656029,0.17028888257480215
9502,15686743,0.17031778210625842
9647,15679693,0.17037731481921387
6296,15799480,0.17044262006785404
5245,15588517,0.17057018921810285
7085,15575605,0.17057018921810285
6838,15680804,0.1714805439770662
9872,15648032,0.17156542614810752
2141,15758372,0.1720557228458458
8155,15715715,0.1725281015474297
4776,15677123,0.17265504350070157
1088,15645517,0.17285779794811065
7334,15759133,0.17287800828057484
8261,15570855,0.17317135549774124
6263,15745826,0.17366560597093436
3792,15632859,0.1742392606423316
7246,15728010,0.17434996002328956
8033,15576526,0.17476593772488327
411,15760431,0.1750239749692638
6570,15790958,0.1755238219420218
4442,15766163,0.17737527488259297
1372,15723006,0.17761790729117277
3237,15665760,0.17784160264605606
3986,15794345,0.17818501211627838
3984,15695225,0.17909757252272118
1099,15673055,0.18042670653558832
4466,15595160,0.1816417160575604
8502,15574858,0.18594653218422363
2961,15583681,0.18623814014777476
2498,15648735,0.18637566276349393
6523,15806249,0.18656021819318255
7307,15782159,0.18672155381625208
5554,15784218,0.18689248630185118
9522,15664504,0.1876658744847683
157,15623595,0.18872164769793556
4032,15593555,0.18943441665965288
4922,15751203,0.18943864650675682
812,15578980,0.18953205240864404
7468,15627328,0.18953205240864404
7459,15583724,0.18953205240864404
7542,15768777,0.18953205240864404
2030,15746190,0.1897002015160927
2269,15613097,0.18978780616025615
3950,15602841,0.1900072349894381
1521,15591130,0.1900925139917173
9817,15812611,0.19056676230671035
1012,15655274,0.19059821087096462
6126,15790935,0.19059821087096462
6606,15633181,0.19120182136457953
1681,15746749,0.19136207789828477
6551,15651740,0.1916860791229138
251,15753754,0.19186163102084575
5069,15740878,0.191865960825648
4421,15698758,0.19189712642929116
4786,15749799,0.19194923566500913
4984,15777122,0.19194923566500913
5066,15702631,0.19194923566500913
247,15599792,0.19203566313123796
4116,15748068,0.19229096473576363
9672,15723013,0.19245705657217915
2940,15772798,0.19272819181146333
9379,15626042,0.19272819181146333
3687,15626806,0.1927596403757176
7052,15681755,0.1927596403757176
1766,15645543,0.1927596403757176
2001,15734311,0.1927596403757176
9319,15575486,0.1927596403757176
9547,15682454,0.1927596403757176
3937,15610165,0.19279501070625507
3315,15737977,0.19284108349673124
6349,15699507,0.19284108349673124
3108,15724536,0.19287375240591714
4567,15768530,0.19287375240591714
6965,15656188,0.1929133927193027
4493,15624437,0.19297906920489957
9947,15732202,0.19310309116544225
2656,15713267,0.19314721831234827
1741,15742638,0.19318758393562246
4178,15737080,0.19325052179533442
239,15795149,0.19345575115578084
1484,15607713,0.1936319622301514
1920,15723720,0.19365148820743977
1531,15715031,0.19365148820743977
8660,15790594,0.19365148820743977
1229,15607598,0.19368198845685358
9263,15749669,0.19411546276616967
5969,15579714,0.19419419259860293
4163,15636396,0.19419419259860293
3475,15770554,0.19419526925313332
9054,15617476,0.19433087941983387
7250,15631451,0.19449239316756206
196,15635905,0.19449239316756206
7110,15681509,0.19450639102599723
2770,15693347,0.1945896658653584
7026,15588123,0.19475781497280703
5187,15682421,0.19475781497280703
3718,15707551,0.194771091826609
5880,15718231,0.19480427698378366
1690,15758836,0.19485665366582655
7643,15632669,0.19489441891262388
8631,15753462,0.19490872760536865
2396,15732476,0.19491366708998742
2884,15776047,0.19491366708998742
5730,15577683,0.1950892189879193
1248,15770030,0.19508991134318976
4906,15571244,0.19513309591916939
7125,15748432,0.1953490134403755
2363,15644005,0.19542493504137046
757,15815364,0.19546312547057498
9226,15779913,0.19560067651916405
2491,15764174,0.1957659265562558
3990,15778752,0.19588646425938128
8112,15623966,0.19593861294970905
3565,15598700,0.19602236820752783
6237,15778897,0.19610134037299076
3644,15626233,0.19610134037299076
4628,15788151,0.19614184520731803
8856,15759733,0.1962066571719732
2817,15768244,0.19626584000149278
6744,15611287,0.1963748062794219
2731,15712584,0.19643055796186756
646,15730830,0.1967048358308275
9497,15617454,0.19674369257962812
3286,15672330,0.19674369257962812
2920,15714658,0.19676618448924543
3516,15787151,0.1968099108419895
1368,15745843,0.19688029651944491
337,15648064,0.19694543076751375
5782,15671514,0.19699182175537924
803,15712825,0.19699182175537924
8824,15752388,0.19718048432193674
14,15600882,0.19718048432193674
8115,15700752,0.19724096267257604
9049,15584288,0.19724096267257604
3325,15711468,0.19724096267257604
2105,15615096,0.19724096267257604
5998,15644212,0.19725556035137592
4731,15622230,0.1972928461388671
6123,15714493,0.19732748070745387
4645,15782144,0.19732967810186
3179,15685536,0.19732967810186
2613,15665221,0.1973553773488193
4043,15698294,0.19740718940798996
350,15659420,0.19747179325919084
7861,15589948,0.19747179325919084
1072,15625698,0.19750644752956273
525,15786063,0.1975624795624252
8732,15711386,0.19765803232096754
3698,15717935,0.19768023311211053
5997,15583033,0.19768023311211053
9946,15618171,0.19775451365357213
3105,15794566,0.1979313658626315
6613,15679991,0.1979669444264625
4172,15757777,0.19810004245446203
5761,15749119,0.19812200687969744
3221,15619465,0.19818531369390616
4574,15739514,0.19820400479579822
4835,15590623,0.1982133660913023
2944,15798850,0.1982847788046706
1884,15713479,0.1982847788046706
6005,15589323,0.19829579531963815
4679,15756975,0.198319471283644
7020,15786237,0.19835025157885483
8168,15599182,0.1984204841590628
7892,15707025,0.1984204841590628
7921,15702293,0.19853630671238875
6761,15746183,0.198607603967964
1456,15789546,0.19864738447157
8782,15809057,0.19867117488758085
130,15740404,0.1986907134376486
2528,15654106,0.19871611308455506
4691,15758050,0.1987839147210896
5676,15568104,0.19889317219646735
3638,15684367,0.19891130768415455
4462,15676937,0.1989181509258625
3676,15796480,0.1989202112035152
4177,15598275,0.19898642946587655
2635,15688637,0.19899351452332936
4830,15620758,0.19900713494175903
5009,15805769,0.19900713494175903
3140,15780572,0.19900713494175903
7830,15600173,0.1990144095065067
1980,15775880,0.1990144095065067
4146,15698246,0.19903125790615503
6641,15591942,0.19906243089370446
8454,15619083,0.1991186491162422
7442,15715519,0.19913131843685689
7505,15660528,0.1992491365903535
3581,15586629,0.19927833323661714
9919,15798084,0.19933460232408198
3800,15685314,0.19941355293134538
2563,15645463,0.19941355293134538
3334,15702300,0.19945007288208064
8011,15723437,0.19945427564362006
1628,15810347,0.19949808535035254
2941,15792008,0.19949808535035254
349,15576256,0.19953285206438262
6660,15765258,0.1995483571692463
5170,15623695,0.1995483571692463
1190,15636935,0.1995483571692463
6275,15814940,0.19960753999876588
6667,15741921,0.19960753999876588
8650,15731865,0.19963431865076087
8152,15725772,0.19966620725171047
8883,15707696,0.19970608139861545
8399,15749365,0.19974039126039322
4605,15585599,0.19974039126039322
5534,15678725,0.19974039126039322
7444,15605276,0.1997528620983465
7404,15694677,0.1997629320202543
2257,15698349,0.1998981326449058
7714,15707559,0.19994409341165595
4820,15694209,0.19997756618799206
5854,15743570,0.19997756618799206
9287,15609176,0.19998235986421312
6805,15577988,0.20001776925623466
4248,15703292,0.2000414360729551
6819,15787602,0.20005558230943438
6008,15700937,0.20006109144604547
4019,15592091,0.20006796085535844
5477,15802390,0.20010788448651853
3882,15568328,0.20011182295084373
6961,15581968,0.20012097514197885
2111,15603216,0.20015349360368673
4214,15642710,0.2001802770684956
7966,15750574,0.20025050964870353
2811,15699550,0.20027238411502055
6134,15769781,0.20027238411502055
3508,15614230,0.20028135844131928
8517,15671800,0.20030960084040667
4405,15617655,0.20030975354631947
2177,15637644,0.20033254403648032
4727,15641822,0.20033254403648032
3022,15678168,0.20034035675980844
7925,15800482,0.20034035675980844
7172,15682540,0.20037023189695877
3228,15693264,0.20037023189695877
8389,15715345,0.20047740996121072
6334,15611329,0.20052218431920985
8351,15650751,0.20058266266984914
7006,15660390,0.20058266266984914
1249,15803681,0.20061050582994422
1634,15735222,0.20062061876331772
9065,15693637,0.2006223029832347
1293,15687752,0.20062766129329984
2144,15613712,0.2006377127366984
6155,15694300,0.2006441710561707
9388,15707138,0.20078386660923944
3222,15575247,0.20079321191253685
8773,15589200,0.20082550144097552
3070,15794661,0.20083716043139976
9004,15723153,0.20083716043139976
4791,15746461,0.20083716043139976
6409,15690695,0.20084443499614746
7205,15592914,0.20084443499614746
824,15603830,0.20084524773617515
6874,15793883,0.20092139951949473
5171,15760849,0.20093374697475308
5190,15579548,0.20096134392649762
8426,15704651,0.2009649515580003
326,15601848,0.20099226253593547
5583,15620579,0.20099836586890707
368,15684042,0.20105428333775285
2543,15655192,0.20110655770066474
4688,15669606,0.2011083587262579
2119,15791836,0.2011083587262579
9267,15580912,0.20110987482259188
1865,15636572,0.20118615812768592
3692,15715394,0.20131529698375847
9678,15718064,0.20135699155662806
9562,15627027,0.20136287755402338
3230,15769902,0.20140056677441842
4299,15711991,0.20142102089156
4505,15628583,0.2014264747984885
5822,15671351,0.20142725355975905
4905,15627999,0.20142725355975905
5305,15652469,0.20146434414040162
2071,15697214,0.20149623274135123
5267,15710397,0.20149912064927453
1529,15697283,0.20151824474983768
9666,15781689,0.20154334975008148
7323,15750476,0.20154502821464645
8403,15707219,0.2015675796456152
8012,15702715,0.2016037825711646
5470,15736124,0.20164097045305118
4229,15808326,0.2016667204308765
5667,15719017,0.2016667204308765
163,15680772,0.20168687375841718
8091,15715510,0.20169383428199236
6555,15581505,0.20169845185461716
7485,15744423,0.20169845185461716
6019,15697045,0.2017005794164606
2522,15758056,0.2017421736170354
1308,15662294,0.20176768901534042
9628,15596624,0.2018852697847744
9662,15660611,0.2018856077990751
6381,15714046,0.20189798634499917
6611,15715199,0.2019740532845743
3338,15739223,0.20197644115376978
7497,15645820,0.20198351909332748
9368,15670492,0.20198351909332748
1764,15636238,0.20199725988908523
5506,15697028,0.20201490979833456
5846,15569945,0.20203860764706885
5251,15743759,0.2020391156593559
5752,15697948,0.20205386364200537
1316,15808689,0.20206586385571518
1556,15772777,0.20210934784641207
6269,15734626,0.2021168015017173
2230,15623277,0.202120612035543
6588,15693817,0.20217038687049244
790,15763431,0.20223015232106983
5946,15683118,0.20233161057309226
7916,15610936,0.20233161057309226
8621,15673820,0.20233161057309226
2065,15581840,0.20233161057309226
2475,15661219,0.20233161057309226
5186,15722425,0.20233161057309226
6796,15713094,0.20235610950377986
2810,15595388,0.20235610950377986
2711,15775741,0.20235610950377986
830,15695846,0.2024126881594899
9849,15776211,0.2024126881594899
8741,15762855,0.20247840027703357
3470,15585280,0.2024809194709618
8725,15703394,0.20248342125944027
7351,15568878,0.2024844443201586
3996,15718789,0.20250885656532563
3191,15760570,0.20250885656532563
9114,15605737,0.20251734094140372
6720,15647207,0.20257361222168674
1037,15631054,0.20259264719287604
3098,15628523,0.2026005749439831
3795,15581102,0.2026112515386609
3078,15685576,0.2026406704038074
537,15739803,0.20265552693061625
8001,15798053,0.20265552693061625
8064,15748882,0.20265552693061625
3484,15643679,0.20267032359250817
9452,15748616,0.20275461955429844
2612,15588446,0.2027578864669985
1043,15570417,0.20278596142422087
7434,15687527,0.20278660629582537
9923,15786789,0.20279882160712173
1033,15695475,0.20282060057090756
324,15682757,0.20282228802557623
5059,15579915,0.20282228802557623
5012,15703106,0.20282327951920964
1093,15624347,0.20282327951920964
5567,15787222,0.20283205939505
1104,15590476,0.20283846868643138
5268,15687648,0.20284044453352093
9139,15779904,0.20284451713856097
9398,15752915,0.20286974033833072
3606,15616922,0.20293366936568902
6210,15592197,0.20309300493487406
7663,15652667,0.20315451096500822
2937,15782806,0.2031623850439553
2326,15762984,0.20317535805584452
7672,15699294,0.20318853601328574
7495,15589541,0.20323914868870427
6572,15574237,0.20324109217522646
289,15697307,0.20324562005897548
8995,15580623,0.20325400819339778
6786,15652069,0.20330281297996314
2816,15619280,0.20332914613891526
5961,15762993,0.20337132174914355
1239,15660422,0.20338401693239522
1554,15779481,0.2034378129956353
9977,15579969,0.2034967459205172
6926,15637138,0.20350867248094975
4111,15705034,0.20357608972013305
7229,15635244,0.2035770853983055
5909,15713043,0.2035770853983055
9814,15600106,0.20358028641145148
8002,15753895,0.2035806575706112
8798,15630349,0.20359800582455154
7527,15611409,0.20361355942529122
7766,15647259,0.20361375866358683
34,15732963,0.20361408411229365
6102,15665802,0.2036144266255571
3438,15722404,0.20362305843859238
8812,15773146,0.20368763163503467
3974,15621031,0.20370793328991915
512,15782236,0.20372985485390932
1891,15574783,0.2037456719049113
5637,15793343,0.20375648555290113
509,15598883,0.20379689051347294
2645,15765322,0.20381198143881302
3350,15685628,0.2038323666577844
374,15759537,0.20385587143326822
3779,15694160,0.20387066321313185
6804,15787884,0.20389981771047358
5723,15680224,0.20389981771047358
9509,15609804,0.20390731757455172
6814,15665943,0.2039652899815624
7608,15598574,0.20401810483515848
8473,15802009,0.2040296794661047
9842,15746704,0.20403737471231895
988,15664521,0.20403737471231895
7346,15720644,0.20406398958148347
4133,15667602,0.2040676837601082
5930,15645744,0.2040738432405885
8377,15567147,0.20407429406406646
5629,15601503,0.2040816155380262
9508,15618950,0.20409110480579157
19,15568982,0.20411836706437148
3900,15575748,0.20414363978700634
1504,15791302,0.20416163606273302
4746,15649129,0.20416163606273302
3218,15774872,0.20416972336750838
3419,15684103,0.20418613499342056
4467,15595391,0.20418685633459133
174,15625524,0.20422417442958007
7538,15728082,0.20430178775865673
7014,15692408,0.20431189935476268
3157,15815236,0.2043237093226469
5111,15742886,0.20434638793585053
2747,15599829,0.20435481158525112
2773,15610765,0.20442714869978001
4893,15656263,0.20443422494894595
9650,15646168,0.20443422494894595
6630,15726960,0.20447104689837048
8589,15637829,0.2044797521349636
579,15658032,0.204556922075668
5763,15700965,0.2045892067833769
4538,15676835,0.20461663178546613
2209,15764237,0.20462172045209484
5862,15656484,0.20465330500885037
1779,15673342,0.20466040081999226
8036,15807221,0.20466095129459935
7545,15615176,0.2046684941760721
5620,15752409,0.2046814671879613
1818,15800517,0.2047079526500273
6043,15760851,0.20475172919109227
2914,15733883,0.20476011732551458
3830,15720713,0.204767980477643
5736,15775116,0.20478848154705478
6153,15619537,0.20483870790600575
1842,15747222,0.2048850042177984
9433,15582903,0.20488684865633686
9538,15572767,0.2049027585137322
2380,15654463,0.2049027585137322
505,15576623,0.20493273652370397
1948,15569187,0.20500538354548528
4589,15611961,0.2050165856558369
3814,15642093,0.2050165856558369
9679,15605067,0.2050329082349982
4489,15787035,0.20504420065815449
6157,15612444,0.2050781325290505
1206,15599268,0.20507942503721632
4664,15580719,0.20508140918759374
3086,15674206,0.20508140918759374
4233,15591747,0.2051721446404452
8050,15708193,0.2051721446404452
3945,15652789,0.20518051527832107
